sensor_id,n_days,n_empty_contexts,error_global,error_context,error_structure,error_hour,n_transitions,jump_factor,version_suffix,variant,seed,patch,arch,model_variant
b473ff12-ac5c-486f-9dc4-9152cf0d8db2,1789,0,0.0718836784362793,0.1762066308026521,0.10432295236637279,0.17512488582481942,1776,0.93865395,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
b5520aaa-154d-4fbf-8657-eaa0dde7f1aa,2013,0,0.4744551479816437,0.8315963424072299,0.35714119442558623,0.7342133056372404,1952,4.4408493,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
b97c6803-c823-442d-9558-90cc874cccfe,621,0,0.4406837821006775,0.8319302278876273,0.3912464457869498,0.7054887345681587,611,9.566317,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
bdd75d0d-8e8b-4d73-9cc0-c7417075b74d,3229,0,0.1507694572210312,0.2455951349152735,0.0948256776942423,0.2201828028385838,3145,1.488283,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
bdf892d9-f81c-43ae-98e4-bd4007c674c9,1582,0,0.16389285027980804,0.3487545421839175,0.18486169190410945,0.3921789980183045,1556,0.7492496,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
bfa41dcc-1f75-4591-b27e-5b8577be579f,1079,0,0.1176052987575531,0.4428759993646371,0.325270700607084,0.4430075082927942,1051,1.156286,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c11aa8ce-f9e0-4746-980f-3dbf7eee667c,1258,0,0.0745379775762558,0.18673217042571869,0.11219419284946289,0.16024914973725876,1218,1.5166638,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c224e025-01a4-4d17-98af-38041351e299,385,0,0.2517147362232208,0.3524080051907471,0.10069326896752628,0.3148072902113199,380,2.422744,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,1543,0,0.055941179394721985,0.21324389988323522,0.15730272048851324,0.1827984076614181,1520,1.5373743,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,3844,0,0.34694308042526245,0.37815262122658616,0.03120954080132371,0.36835747833053273,3834,0.45313218,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,1150,0,0.08036602288484573,0.167799963362353,0.08743394047750727,0.14981497017045817,1134,1.3483034,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,287,0,0.07433383911848068,0.24035118936596744,0.16601735024748676,0.22785721998661757,258,1.4474257,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,1032,0,0.12362033873796463,0.22761648779949148,0.10399614906152685,0.20042269521703324,996,2.1219668,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,1899,0,0.1461130827665329,0.24482839245333476,0.09871530968680187,0.2476456326742967,1891,0.9006861,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,363,0,0.30778616666793823,0.35224014955262345,0.04445398288468522,0.32648471370339394,362,3.0488696,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d84d8830-d330-4385-be69-2dc9dcdf36cc,1588,0,0.1882285326719284,0.2220035165444323,0.03377498387250388,0.2240100298076868,1564,2.4238863,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d91ec754-a109-483c-88c1-d8f3aa090454,2987,0,0.20679500699043274,0.28049304071961817,0.07369803372918543,0.2714931738252441,2975,0.6071827,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
e1308d9b-4e19-4a22-8267-4acf783c8159,1350,0,0.16137707233428955,0.4325073835529663,0.27113031121867676,0.3915284884472688,1347,0.6682097,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
e44db49a-2558-42c2-a674-1bffaacfe77c,817,0,0.0903637707233429,0.29345835673975024,0.20309458601640734,0.2747904285788536,667,1.0120844,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ed049884-55ff-4b33-a259-a2cd6da8c24c,2366,0,0.13622871041297913,0.22250207211442027,0.08627336170144115,0.2035418658827742,2340,0.66559386,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
efcf63db-735e-4339-98a2-8c9960c928dc,2180,0,0.11541241407394409,0.21524089910260855,0.09982848502866445,0.20034229941666126,2138,2.2225797,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
f03bdb32-c517-46fd-95f0-1d9d18181dfc,1542,0,0.06348741799592972,0.1797894679345722,0.11630204993864249,0.16273470843831697,1527,0.6676822,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
f2049dc2-2beb-4974-bd8f-ad8879cb3465,625,0,0.3091546595096588,0.4676567847241958,0.158502125214537,0.38920916741093,616,12.6127205,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
f2c8f4ac-6652-4f59-9cc5-07afb74d6ab4,3557,0,0.09226031601428986,0.13822105463391543,0.045960738619625574,0.11321582458913326,3341,0.6834233,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
f6e1d99f-9c4e-46a8-93bd-dc990a457875,1401,0,0.2871330976486206,0.3750711892827434,0.0879380916341228,0.3749872278422117,1369,1.4214022,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
f8450094-0167-4b7c-a34c-66aa0bd4a12f,368,0,0.25529685616493225,0.3606708918367445,0.10537403567181225,0.3276755629728238,352,0.9456429,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
f8a95031-1f71-453c-8e07-bce075c0fbc9,1681,0,0.19469225406646729,0.24687392527916036,0.05218167121269307,0.23782576558490595,1672,2.273341,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
fa55739f-0caf-4a95-bdfd-36b60fdaf6f6,725,0,0.3290628492832184,0.365240906110012,0.03617805682679359,0.35257841770847637,713,0.7524573,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
fe3e7a4a-1e6f-446b-9f12-86824c85d23a,1359,0,0.6412868499755859,0.9598776719704003,0.31859082199481437,0.86048607279857,1323,0.6444429,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
fe9d535e-ddc4-4b60-9dfb-eb7673da7790,6463,0,0.34743908047676086,0.46948099156161577,0.1220419110848549,0.4349359069019556,6432,0.69290715,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ff1e2a8b-cea3-4512-9144-e84263ca6afc,1427,0,0.27975624799728394,0.34570189188105066,0.06594564388376672,0.33860298059880733,1416,1.518723,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
0247a559-2660-4434-b204-d8f7ef9da4d4,1175,0,0.23099945485591888,0.28872198135294813,0.05772252649702925,0.2767708121488492,1160,1.6450784,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
026ed97d-d51e-489a-898e-6547d6f569f2,1403,0,0.16325458884239197,0.26347849020315345,0.10022390136076148,0.23968784449001154,1397,1.3983815,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
098a1675-274d-4bfb-af61-4a118917ad13,1225,0,0.16653521358966827,0.3064461850709453,0.139910971481277,0.2813702595109741,1211,2.20102,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
0bff63da-3bcb-4e5f-a33f-12d199565e91,958,0,0.07462815940380096,0.14478863398405148,0.07016047458025051,0.1356121200757722,957,1.616839,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
0d359b12-cb16-4b49-a0b0-df6f5c378040,1332,0,0.20637696981430054,0.24455000020356643,0.038173030389265894,0.2432134778549274,1324,2.833785,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,1443,0,0.047055188566446304,0.17418750422290527,0.12713231565645897,0.17349244157473245,1433,1.2525909,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
168bdd9e-6e3e-454d-942c-020ce3003822,4,36,0.20314686000347137,0.5140980693201224,0.310951209316651,0.44630012350777787,3,0.96696675,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
16aa1678-a581-4dfa-a91e-17f48bdfd4d3,1791,0,0.20312368869781494,0.3805384794361064,0.17741479073829147,0.3462172398964564,1784,0.95836914,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
171b4315-8b5b-4793-8050-6d97f9a246b9,6829,0,0.13896924257278442,0.27394359703421883,0.1349743544614344,0.27514328621327877,6656,1.834641,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
18025781-5a6c-4489-a850-7ba0f76eaadc,1802,0,0.04606082662940025,0.15872284334162928,0.11266201671222903,0.15401122641439238,1788,1.5262257,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
1834a95b-72e7-43c6-8cb8-2e44f23baaae,1092,0,0.055348191410303116,0.21800273847771906,0.16265454706741594,0.1876646406017244,1026,2.3676815,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
189ecfbf-82ff-44ed-a2ee-b553cd60cc4c,829,0,0.12781941890716553,0.2810377606850194,0.15321834177785387,0.27798670437186956,828,3.1827743,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
1f2d6239-4aa7-48de-a41b-730399e0d405,454,0,0.4223531484603882,0.7054235710353535,0.2830704225749653,0.7156987711787224,379,1.6900336,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
27e96b1d-ce0a-4ab4-beb0-6594a5127f59,1490,0,0.22128941118717194,0.2896939329125854,0.06840452172541345,0.24433704310407242,1489,3.7313344,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
283826a4-c18f-4c0f-a1c5-01caa15386cf,2019,0,0.18792760372161865,0.2306734496018446,0.04274584588022595,0.217078460380435,2013,1.1578857,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
289182b3-c595-42a7-bd29-e1567d37f3eb,434,0,0.19275744259357452,0.37879693141341575,0.18603948881984123,0.351622199639678,429,1.3968073,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
2a384e6c-dcf8-4b3a-b5f8-b67914435a49,63,0,0.37532690167427063,0.8785090589373515,0.5031821572630809,0.929969280337294,58,16.116375,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
2cd51c3d-db99-4c04-9d03-96b792cf344c,168,0,0.6789147257804871,0.8194395856481851,0.14052485986769803,0.756519103422761,162,527.94556,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
2ed46eeb-bb38-4bd4-b16b-85db6f9f4267,827,0,0.05320332571864128,0.18811219118472455,0.13490886546608327,0.1630902673738698,671,1.9409603,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
31bfee98-6de8-4a2b-8896-daf7069f0827,1581,0,0.09207578748464584,0.17453918947311814,0.0824634019884723,0.16030227563654384,1572,2.2938447,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
335e6fe0-1521-4392-91d8-ce2259d8a396,861,0,0.1296350359916687,0.19717699091050786,0.06754195491883916,0.1680713683987657,845,2.6345286,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
33910332-5a6c-4eb0-8426-da6c9729eae0,5231,0,0.029036670923233032,0.2515016468302344,0.22246497590700137,0.2556827194057405,5191,1.8064854,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
33b65b3d-eb3f-4e15-864b-566ae58f881a,3528,0,0.11948861181735992,0.16572581699072436,0.04623720517336444,0.1587602666889628,3355,0.82401127,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
33f11132-38d7-4f5a-a671-b12ad4332e56,5120,0,0.12934519350528717,0.2260104819173042,0.09666528841201702,0.22355422843247652,4881,3.258773,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
391bd306-0ad0-4925-80b6-dcc70fdade68,1495,0,0.09511622041463852,0.2676381379774997,0.17252191756286117,0.2840688228607178,1485,1.2356428,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
3a06e019-2b14-4ed6-9d37-0031640b80a5,893,0,0.1539519727230072,0.21948129441081565,0.06552932168780845,0.19223612329612175,881,2.9665594,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
3b386a43-46a2-4c9b-8341-0773637f3931,1159,0,0.07936636358499527,0.1935989351966974,0.11423257161170214,0.18050144193693995,1125,1.0799675,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
3c3e3dbe-f150-48fa-a5c6-4c5b83026c43,26,30,0.2683221697807312,0.4019519717742999,0.13362980199356872,0.4021437888344129,20,1.618485,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
3deba433-bed4-4c3a-9492-0e457584d073,1119,0,0.2847626507282257,0.39373905578778545,0.10897640505955974,0.36466039220492047,1078,1.8609477,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
3e8c9436-5005-4615-b1e1-3eb392ff903a,1663,0,0.21005892753601074,0.2814762872851165,0.07141735974910574,0.2574806585907936,1662,1.3823056,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
41e334b9-b076-47de-ac59-fb4270b06dd3,1703,0,0.10528922826051712,0.2437106037574765,0.13842137549695938,0.19985695276409388,1681,2.0416799,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
44ccb6b2-ba42-486a-85b1-ee6920cafb96,1611,0,0.11637258529663086,0.5557113894053881,0.43933880410875725,0.6614992224300901,1603,1.3172275,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
45619e9d-5672-4e8d-ab33-af970e2368bc,2097,0,0.29124975204467773,0.32234243918319816,0.031092687138520425,0.3292767455180486,2089,0.83109254,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
49ebab0a-58c0-4bc4-94e0-987aa20c0754,1880,0,0.04849793016910553,0.1720144547806914,0.12351652461158588,0.18070644419640303,1874,1.6030204,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
55194d75-b403-4f61-8cb5-5c0fbbb8a0ca,1078,0,0.1425391286611557,0.3423517260345675,0.19981259737341178,0.3562571406364441,1068,1.8134739,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
56849cc0-572d-4278-ad45-08edd52a0cfc,1658,0,0.07341662794351578,0.1607560165843222,0.08733938864080643,0.14877653618653616,1628,2.0969455,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
5aadb2a0-9651-410d-be43-fa00cac99d15,4,36,0.43432581424713135,0.6590540690716201,0.22472825482448877,0.6097701378166676,3,16.059647,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
5bdab5f5-dedc-4519-970b-bbb9e4e271da,1138,0,0.3195323348045349,0.37161546256382283,0.05208312775928792,0.3499817851309975,1087,1.2298076,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
60b63962-cc0e-4cea-adcd-6c0308c2cb1c,1061,0,0.05578099563717842,0.21092004106654205,0.15513904542936363,0.1762291413421432,991,1.6709031,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
6222a950-6ab1-4227-999a-fd15f7bb0ca8,1421,0,0.07570081949234009,0.22476638612646976,0.14906556663412968,0.2329607265225301,1408,2.5290165,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
648320b9-d8e8-4eb1-be53-3f8d313b493e,1739,0,0.3030087947845459,0.3483052810556574,0.04529648627111149,0.3335734009742737,1736,4.408511,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
66f02100-c3ec-4480-9fba-1b3260129cd6,1382,0,0.07421959191560745,0.13089312660935556,0.05667353469374811,0.11262284855668743,1381,1.6782457,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
676278d9-6ade-4341-98ae-6c16f3054de2,4424,0,0.10554786771535873,0.3179835903417878,0.21243572262642907,0.28747410715247196,4392,3.318957,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
67b50ba2-335f-4eeb-9632-aab92859f5c3,1756,0,0.15329498052597046,0.25871944114291473,0.10542446061694427,0.264459492949148,1733,3.3832219,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
689006b1-50c6-451a-9e53-89b245dee080,1330,0,0.0626431405544281,0.1830344768194365,0.12039133626500839,0.17443723728259405,1306,1.6145164,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
6a20a5f9-b715-4eb9-8408-f74addbe05a8,149,0,0.11240028589963913,0.27277186314181595,0.16037157724217682,0.15792168180147806,148,4.9193316,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
6aca222b-bb19-4992-8eca-1bc048720648,1721,0,0.2316945642232895,0.33623850537305644,0.10454394114976695,0.2879843395203352,1684,2.503743,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
6c4af0fd-ef85-44d5-bb7b-3ab76e835912,1465,0,0.06411431729793549,0.2526276110149115,0.188513293716976,0.2560740790019433,1452,1.7983525,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
6c926838-cd1f-4d5e-a50f-e8ff3f53510d,1703,0,0.04321131855249405,0.14148454399049182,0.09827322543799777,0.11033756146207452,1676,2.1585667,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
6f978c7f-5e38-4df9-80f9-2d755c3e6762,2321,0,0.08971209079027176,0.3094341550917172,0.21972206430144542,0.2839545455450813,2312,1.87597,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
6ff45fb3-b046-4b86-85c1-59e691368411,1236,0,0.09594487398862839,0.24503523852558606,0.14909036453695768,0.2340954104438424,1226,2.1926446,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
713544bb-736a-4078-93f5-fe4643a20f15,1467,0,0.2847258746623993,0.3686742761486181,0.0839484014862188,0.34609200557072956,1433,2.00113,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
75504b66-0cb8-4235-97f1-6c1591a61260,1917,0,0.09808486700057983,0.2641461745760862,0.16606130757550636,0.2592335829200844,1862,2.6406844,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,2121,0,0.061719052493572235,0.16154733914914146,0.09982828665556923,0.17605663308252892,2115,1.48201,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
7b5d3f52-dc54-46f3-a543-f6d32b171634,3764,0,0.28971773386001587,0.4438017219852021,0.15408398812518626,0.3872204628617813,3486,7.0409756,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
7c8c4400-fa91-4501-aa26-96203eef49f5,235,0,0.34418928623199463,0.42923318969204705,0.08504390346005242,0.39658942570288974,224,3.2427266,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
7df41ded-e917-4c3d-b244-77b9c98d5c83,1346,0,0.1933480054140091,0.37831564180907223,0.18496763639506314,0.37959518656134605,1345,1.1159548,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
805495f7-5401-4b6b-8a6c-9a488cd3cc35,1513,0,0.23921571671962738,0.2902035323427352,0.050987815623107835,0.28128170190999907,1510,1.1106675,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
83a60410-51a3-43a8-a79e-e0324a94b766,1184,0,0.23909330368041992,0.29397281285019816,0.05487950916977824,0.2797092782954375,1172,1.057206,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
866f1e8f-7320-4517-b47d-188c741702eb,1885,0,0.12106785923242569,0.18245407791905416,0.06138621868662847,0.17510897868002454,1873,1.4443403,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
88f1810b-a22c-400c-b892-27b91f083ade,1033,0,0.08503400534391403,0.22354796509071823,0.1385139597468042,0.24267969994495311,967,2.240234,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
8998e923-9b6c-4812-85bf-910e2d15ee2c,1280,0,0.7972793579101562,0.8973486903032002,0.10006933239304394,0.8547592610120773,1253,7.129163,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
8b84ed20-57e3-4edc-9b33-85c7f7343c87,1760,0,0.22284860908985138,0.3590770343890075,0.13622842529915613,0.3782294398794572,1750,1.9980547,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
8c83c58b-3013-4157-85b3-71fcd409cf8d,1721,0,0.2819751501083374,0.4183107578644247,0.13633560775608727,0.40463065666457015,1582,1.0901881,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
9238afee-7e5f-4ae5-b27f-55aba70ffabc,1708,0,0.03942298889160156,0.12720924221011204,0.08778625331851048,0.10166189167648554,1693,1.4153627,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
94af212f-e931-48f3-9140-8b47c0954939,1372,0,0.13069859147071838,0.2386636724304118,0.10796508095969343,0.22433163970708847,1359,1.4027742,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
9a22dfd8-7cf4-45d4-8f73-7a8784ee8e6d,1612,0,0.08278658986091614,0.22243321151154868,0.13964662165063255,0.20271938387304544,1603,3.108461,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
9be36162-73f3-4981-96fb-cd9e5779784b,1057,0,0.14947134256362915,0.2257130424160474,0.07624169985241824,0.2005814602598548,1049,1.832859,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
9d1f76f3-99c8-4f97-8d17-0cc95ec233e8,1272,0,0.3952914774417877,0.4257776791174199,0.030486201675632207,0.424236345415314,1210,1.9773816,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
9e371822-cd93-4c0e-9f3a-4cfa932f9262,1513,0,0.3468039631843567,0.3829943917336332,0.03619042854927651,0.38024752338727313,1323,1.5653296,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
9f5a00c2-f4ff-426c-bb2e-921c2bbd21c6,1447,0,0.05781755596399307,0.19897825838051833,0.14116070241652526,0.19039826886728406,1403,1.9684532,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
