sensor_id,n_days,n_empty_contexts,error_global,error_context,error_structure,error_hour,n_transitions,jump_factor,version_suffix,variant,seed,patch,arch,model_variant
b97c6803-c823-442d-9558-90cc874cccfe,621,0,0.09640432149171829,0.14631210104824793,0.04990777955652964,0.13277733232825994,611,4.517099,patch_12h,deployment,9,p12,base,p12
bdd75d0d-8e8b-4d73-9cc0-c7417075b74d,3229,0,0.0880814790725708,0.18561682810483318,0.09753534903226238,0.1497967547426621,3145,1.1037623,patch_12h,deployment,9,p12,base,p12
bdf892d9-f81c-43ae-98e4-bd4007c674c9,1582,0,0.036199383437633514,0.09782847318380523,0.06162908974617172,0.07674238830804825,1556,0.8082862,patch_12h,deployment,9,p12,base,p12
bfa41dcc-1f75-4591-b27e-5b8577be579f,1079,0,0.13870997726917267,0.25637102495748887,0.1176610476883162,0.20686130908628306,1051,1.0448657,patch_12h,deployment,9,p12,base,p12
c11aa8ce-f9e0-4746-980f-3dbf7eee667c,1258,0,0.020542817190289497,0.10866739881798924,0.08812458162769975,0.061950365624700986,1218,1.3434705,patch_12h,deployment,9,p12,base,p12
c224e025-01a4-4d17-98af-38041351e299,385,0,0.14719898998737335,0.17140278339434367,0.02420379340697032,0.16504653512189785,380,1.3340492,patch_12h,deployment,9,p12,base,p12
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,1543,0,0.03206649050116539,0.14102226000978937,0.10895576950862398,0.0953519381582737,1520,1.6019723,patch_12h,deployment,9,p12,base,p12
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,3844,0,0.0954642966389656,0.2096396093992494,0.11417531276028378,0.151285944506526,3834,0.92072046,patch_12h,deployment,9,p12,base,p12
ccce5a09-d6a9-428d-af89-41d43d9eb753,1150,0,0.031238142400979996,0.11946971246567757,0.08823157006469758,0.08996973590304454,1134,1.162662,patch_12h,deployment,9,p12,base,p12
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,287,0,0.06075333058834076,0.15806985760332626,0.0973165270149855,0.10570953662196796,258,1.2175896,patch_12h,deployment,9,p12,base,p12
d037820c-304f-48d9-b29c-49f612501aae,1032,0,0.03086334466934204,0.13288904994140194,0.1020257052720599,0.09237784054130316,996,1.4795499,patch_12h,deployment,9,p12,base,p12
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,1899,0,0.04452415183186531,0.15240930614504836,0.10788515431318305,0.15579682836929956,1891,1.1587578,patch_12h,deployment,9,p12,base,p12
d4962acb-a573-4b93-aa23-f3c204091c81,363,0,0.13761702179908752,0.15151907588954744,0.013902054090459914,0.15050094559167823,362,1.1793462,patch_12h,deployment,9,p12,base,p12
d84d8830-d330-4385-be69-2dc9dcdf36cc,1588,0,0.03806739300489426,0.09101019616230563,0.05294280315741137,0.07518216874450445,1564,1.1273298,patch_12h,deployment,9,p12,base,p12
d91ec754-a109-483c-88c1-d8f3aa090454,2987,0,0.10143408179283142,0.1808148007978146,0.07938071900498317,0.15516016818583012,2975,0.94178355,patch_12h,deployment,9,p12,base,p12
e1308d9b-4e19-4a22-8267-4acf783c8159,1350,0,0.12533852458000183,0.3967924468872356,0.27145392230723375,0.2173824862887462,1347,0.9306593,patch_12h,deployment,9,p12,base,p12
e44db49a-2558-42c2-a674-1bffaacfe77c,817,0,0.06547808647155762,0.17457011282240334,0.10909202635084572,0.1470867913837234,667,1.3844863,patch_12h,deployment,9,p12,base,p12
ed049884-55ff-4b33-a259-a2cd6da8c24c,2366,0,0.13341088593006134,0.2216582598243928,0.08824737389433146,0.1957864947617054,2340,0.7765663,patch_12h,deployment,9,p12,base,p12
efcf63db-735e-4339-98a2-8c9960c928dc,2180,0,0.04118231311440468,0.1364694108061538,0.09528709769174912,0.11127528734505177,2138,1.5613662,patch_12h,deployment,9,p12,base,p12
f03bdb32-c517-46fd-95f0-1d9d18181dfc,1542,0,0.034498412162065506,0.13790198571090553,0.10340357354884003,0.11359685473144054,1527,0.768089,patch_12h,deployment,9,p12,base,p12
f2049dc2-2beb-4974-bd8f-ad8879cb3465,625,0,0.07046982645988464,0.09844034152552486,0.027970515065640217,0.08628619012112419,616,2.6294513,patch_12h,deployment,9,p12,base,p12
f2c8f4ac-6652-4f59-9cc5-07afb74d6ab4,3557,0,0.05589963495731354,0.09868082683053411,0.042781191873220575,0.07153869684164722,3341,0.862755,patch_12h,deployment,9,p12,base,p12
f6e1d99f-9c4e-46a8-93bd-dc990a457875,1401,0,0.1061936467885971,0.18471212137748436,0.07851847458888725,0.16342686613400778,1369,1.5322015,patch_12h,deployment,9,p12,base,p12
f8450094-0167-4b7c-a34c-66aa0bd4a12f,368,0,0.2082100808620453,0.2827570760096221,0.07454699514757679,0.24620554596185684,352,0.9781245,patch_12h,deployment,9,p12,base,p12
f8a95031-1f71-453c-8e07-bce075c0fbc9,1681,0,0.03032510168850422,0.09994832429753799,0.06962322260903377,0.077824250018845,1672,1.4794048,patch_12h,deployment,9,p12,base,p12
fa55739f-0caf-4a95-bdfd-36b60fdaf6f6,725,0,0.13379181921482086,0.23157493044847044,0.09778311123364958,0.1852067740013202,713,0.9581926,patch_12h,deployment,9,p12,base,p12
fe3e7a4a-1e6f-446b-9f12-86824c85d23a,1359,0,0.3189239799976349,0.502548990751986,0.18362501075435111,0.42635211534798145,1323,0.89050615,patch_12h,deployment,9,p12,base,p12
fe9d535e-ddc4-4b60-9dfb-eb7673da7790,6463,0,0.053105615079402924,0.1357422792355618,0.08263666415615889,0.13405160062635937,6432,0.851755,patch_12h,deployment,9,p12,base,p12
ff1e2a8b-cea3-4512-9144-e84263ca6afc,1427,0,0.03158166632056236,0.08987260921469928,0.058290942894136916,0.0676088073135664,1416,0.974248,patch_12h,deployment,9,p12,base,p12
0247a559-2660-4434-b204-d8f7ef9da4d4,1175,0,0.15438708662986755,0.18933047086898738,0.03494338423911983,0.1781093191045026,1160,2.1104417,patch_12h,oracle,9,p12,base,p12
026ed97d-d51e-489a-898e-6547d6f569f2,1403,0,0.05845003202557564,0.1837403210150828,0.12529028898950717,0.15153950561458865,1397,1.5866189,patch_12h,oracle,9,p12,base,p12
098a1675-274d-4bfb-af61-4a118917ad13,1225,0,0.06496484577655792,0.14952808353986566,0.08456323776330774,0.10458187355349462,1211,2.1301668,patch_12h,oracle,9,p12,base,p12
0bff63da-3bcb-4e5f-a33f-12d199565e91,958,0,0.055503420531749725,0.11790906108423896,0.06240564055248923,0.11147300821418564,957,1.6914672,patch_12h,oracle,9,p12,base,p12
0d359b12-cb16-4b49-a0b0-df6f5c378040,1332,0,0.038276948034763336,0.08119069389661902,0.04291374586185569,0.06997964872668187,1324,1.9040151,patch_12h,oracle,9,p12,base,p12
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,1443,0,0.0337948314845562,0.10943908525241866,0.07564425376786246,0.1024420492661496,1433,1.4603935,patch_12h,oracle,9,p12,base,p12
168bdd9e-6e3e-454d-942c-020ce3003822,4,36,0.21945464611053467,0.31534827302675694,0.09589362691622227,0.31962736261387664,3,0.7204149,patch_12h,oracle,9,p12,base,p12
16aa1678-a581-4dfa-a91e-17f48bdfd4d3,1791,0,0.13312813639640808,0.26029363898541336,0.12716550258900527,0.23217909627904496,1784,1.226921,patch_12h,oracle,9,p12,base,p12
171b4315-8b5b-4793-8050-6d97f9a246b9,6829,0,0.04743301123380661,0.0736338264515732,0.026200815217766585,0.057110045260439314,6656,1.5357603,patch_12h,oracle,9,p12,base,p12
18025781-5a6c-4489-a850-7ba0f76eaadc,1802,0,0.033437300473451614,0.11189209484244389,0.07845479436899228,0.08605296560563147,1788,1.5998867,patch_12h,oracle,9,p12,base,p12
1834a95b-72e7-43c6-8cb8-2e44f23baaae,1092,0,0.04039009287953377,0.16745717656131726,0.1270670836817835,0.13707589854796728,1026,2.4951446,patch_12h,oracle,9,p12,base,p12
189ecfbf-82ff-44ed-a2ee-b553cd60cc4c,829,0,0.06065363064408302,0.17221522521116003,0.11156159456707701,0.14489025017246604,828,2.4747534,patch_12h,oracle,9,p12,base,p12
1f2d6239-4aa7-48de-a41b-730399e0d405,454,0,0.1569156050682068,0.32777074147590196,0.17085513640769517,0.35190105251967907,379,2.0635011,patch_12h,oracle,9,p12,base,p12
27e96b1d-ce0a-4ab4-beb0-6594a5127f59,1490,0,0.03171244636178017,0.07732338829432725,0.04561094193254708,0.04598042105014125,1489,1.8087708,patch_12h,oracle,9,p12,base,p12
283826a4-c18f-4c0f-a1c5-01caa15386cf,2019,0,0.0691356509923935,0.13563613609561662,0.06650048510322312,0.10752286699910958,2013,1.3249105,patch_12h,oracle,9,p12,base,p12
289182b3-c595-42a7-bd29-e1567d37f3eb,434,0,0.0956607386469841,0.2707908776611628,0.17513013901417868,0.24046204953143993,429,1.2772391,patch_12h,oracle,9,p12,base,p12
2a384e6c-dcf8-4b3a-b5f8-b67914435a49,63,0,0.38732433319091797,0.5981099420182762,0.2107856088273582,0.6323615747193495,58,11.681223,patch_12h,oracle,9,p12,base,p12
2cd51c3d-db99-4c04-9d03-96b792cf344c,168,0,0.4805099070072174,0.6919378086301823,0.21142790162296488,0.5893590043609341,162,470.6002,patch_12h,oracle,9,p12,base,p12
2ed46eeb-bb38-4bd4-b16b-85db6f9f4267,827,0,0.044474758207798004,0.13399081916917313,0.08951606096137513,0.11049420076111953,671,1.6473486,patch_12h,oracle,9,p12,base,p12
31bfee98-6de8-4a2b-8896-daf7069f0827,1581,0,0.06365200132131577,0.1287021947899551,0.06505019346863933,0.11982852965593338,1572,2.1181095,patch_12h,oracle,9,p12,base,p12
335e6fe0-1521-4392-91d8-ce2259d8a396,861,0,0.08971337229013443,0.16828720710891834,0.07857383481878391,0.11648206816365321,845,2.0994034,patch_12h,oracle,9,p12,base,p12
33910332-5a6c-4eb0-8426-da6c9729eae0,5231,0,0.02248757891356945,0.11667475280537276,0.09418717389180331,0.10417019746576746,5191,1.5464798,patch_12h,oracle,9,p12,base,p12
33b65b3d-eb3f-4e15-864b-566ae58f881a,3528,0,0.06450759619474411,0.12254879368180148,0.05804119748705737,0.11316621055205663,3355,0.9191825,patch_12h,oracle,9,p12,base,p12
33f11132-38d7-4f5a-a671-b12ad4332e56,5120,0,0.08337914198637009,0.14472030333718067,0.06134116135081058,0.13416790962219238,4881,3.6089516,patch_12h,oracle,9,p12,base,p12
391bd306-0ad0-4925-80b6-dcc70fdade68,1495,0,0.06574772298336029,0.1382277062736917,0.0724799832903314,0.1406385020042459,1485,1.6152405,patch_12h,oracle,9,p12,base,p12
3a06e019-2b14-4ed6-9d37-0031640b80a5,893,0,0.03729604557156563,0.1191331240628019,0.08183707849123627,0.0862806433190902,881,2.0299075,patch_12h,oracle,9,p12,base,p12
3b386a43-46a2-4c9b-8341-0773637f3931,1159,0,0.03805730864405632,0.1200793084317777,0.08202199978772139,0.09411158692091703,1125,1.4224684,patch_12h,oracle,9,p12,base,p12
3c3e3dbe-f150-48fa-a5c6-4c5b83026c43,26,30,0.13459938764572144,0.29243437493315494,0.1578349872874335,0.29963501325498026,20,1.1308389,patch_12h,oracle,9,p12,base,p12
3deba433-bed4-4c3a-9492-0e457584d073,1119,0,0.12302315980195999,0.20375248206413712,0.08072932226217713,0.1730007498214642,1078,2.3592603,patch_12h,oracle,9,p12,base,p12
3e8c9436-5005-4615-b1e1-3eb392ff903a,1663,0,0.09666121751070023,0.19142756271434586,0.09476634520364563,0.15577768022194505,1662,1.5097991,patch_12h,oracle,9,p12,base,p12
41e334b9-b076-47de-ac59-fb4270b06dd3,1703,0,0.037443384528160095,0.13970487318855718,0.10226148866039708,0.08844225853681564,1681,1.7162482,patch_12h,oracle,9,p12,base,p12
44ccb6b2-ba42-486a-85b1-ee6920cafb96,1611,0,0.20043730735778809,0.4155094268028993,0.21507211944511123,0.4513832948481043,1603,1.6822139,patch_12h,oracle,9,p12,base,p12
45619e9d-5672-4e8d-ab33-af970e2368bc,2097,0,0.08257555216550827,0.16106594075161465,0.07849038858610638,0.15023032909569642,2089,1.0146166,patch_12h,oracle,9,p12,base,p12
49ebab0a-58c0-4bc4-94e0-987aa20c0754,1880,0,0.0259931031614542,0.08519472432851623,0.05920162116706203,0.07965997187420726,1874,1.6624091,patch_12h,oracle,9,p12,base,p12
55194d75-b403-4f61-8cb5-5c0fbbb8a0ca,1078,0,0.07979688793420792,0.12999623874648739,0.05019935081227947,0.12433344963937998,1068,1.4925183,patch_12h,oracle,9,p12,base,p12
56849cc0-572d-4278-ad45-08edd52a0cfc,1658,0,0.03264626860618591,0.08107922528074642,0.048432956674560504,0.059908111890157066,1628,1.5440341,patch_12h,oracle,9,p12,base,p12
5aadb2a0-9651-410d-be43-fa00cac99d15,4,36,0.3820529878139496,0.45587821100101183,0.07382522318706225,0.42392693428943556,3,8.279227,patch_12h,oracle,9,p12,base,p12
5bdab5f5-dedc-4519-970b-bbb9e4e271da,1138,0,0.14414167404174805,0.24710172439331224,0.10296005035156419,0.20877280350153646,1087,1.7022793,patch_12h,oracle,9,p12,base,p12
60b63962-cc0e-4cea-adcd-6c0308c2cb1c,1061,0,0.028952667489647865,0.14252492938713854,0.11357226189749067,0.10438063057760398,991,1.7082492,patch_12h,oracle,9,p12,base,p12
6222a950-6ab1-4227-999a-fd15f7bb0ca8,1421,0,0.048363663256168365,0.12134879315905527,0.0729851299028869,0.09121687950876851,1408,2.3301241,patch_12h,oracle,9,p12,base,p12
648320b9-d8e8-4eb1-be53-3f8d313b493e,1739,0,0.031336020678281784,0.10899263813612187,0.07765661745784008,0.0835827727181216,1736,2.1426616,patch_12h,oracle,9,p12,base,p12
66f02100-c3ec-4480-9fba-1b3260129cd6,1382,0,0.022421082481741905,0.10252324235681723,0.08010215987507532,0.062074861877287425,1381,1.3958127,patch_12h,oracle,9,p12,base,p12
676278d9-6ade-4341-98ae-6c16f3054de2,4424,0,0.04387753829360008,0.08164304275594897,0.03776550446234889,0.07602786125304799,4392,1.5639398,patch_12h,oracle,9,p12,base,p12
67b50ba2-335f-4eeb-9632-aab92859f5c3,1756,0,0.029553348198533058,0.10645226884540313,0.07689892064687007,0.11255548878883322,1733,1.9297104,patch_12h,oracle,9,p12,base,p12
689006b1-50c6-451a-9e53-89b245dee080,1330,0,0.03193356841802597,0.11436827230036146,0.0824347038823355,0.09227282910918196,1306,1.3881435,patch_12h,oracle,9,p12,base,p12
6a20a5f9-b715-4eb9-8408-f74addbe05a8,149,0,0.114080049097538,0.16705225773522384,0.05297220863768584,0.13067625338832536,148,3.4167514,patch_12h,oracle,9,p12,base,p12
6aca222b-bb19-4992-8eca-1bc048720648,1721,0,0.16136732697486877,0.28752234408670885,0.12615501711184007,0.2282341274743279,1684,1.9818381,patch_12h,oracle,9,p12,base,p12
6c4af0fd-ef85-44d5-bb7b-3ab76e835912,1465,0,0.07270573824644089,0.17065393808546803,0.09794819983902714,0.145168574526906,1452,2.1429393,patch_12h,oracle,9,p12,base,p12
6c926838-cd1f-4d5e-a50f-e8ff3f53510d,1703,0,0.02446834184229374,0.10590531315188217,0.08143697130958844,0.07955868340407808,1676,1.8556529,patch_12h,oracle,9,p12,base,p12
6f978c7f-5e38-4df9-80f9-2d755c3e6762,2321,0,0.019866369664669037,0.14046136561022654,0.1205949959455575,0.10300365540509422,2312,1.8756176,patch_12h,oracle,9,p12,base,p12
6ff45fb3-b046-4b86-85c1-59e691368411,1236,0,0.096943199634552,0.15440043651608362,0.05745723688153162,0.14045429726441702,1226,2.449313,patch_12h,oracle,9,p12,base,p12
713544bb-736a-4078-93f5-fe4643a20f15,1467,0,0.07390134781599045,0.16303416565284928,0.08913281783685884,0.14231013537695011,1433,2.3254192,patch_12h,oracle,9,p12,base,p12
75504b66-0cb8-4235-97f1-6c1591a61260,1917,0,0.0451786033809185,0.11764629933277997,0.07246769595186146,0.1007778017471234,1862,2.5758047,patch_12h,oracle,9,p12,base,p12
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,2121,0,0.02344358339905739,0.08010499826400451,0.05666141486494712,0.08037906760970752,2115,1.3492439,patch_12h,oracle,9,p12,base,p12
7b5d3f52-dc54-46f3-a543-f6d32b171634,3764,0,0.27792349457740784,0.36973566629629767,0.09181217171888983,0.29896944206363213,3486,2.5376291,patch_12h,oracle,9,p12,base,p12
7c8c4400-fa91-4501-aa26-96203eef49f5,235,0,0.28259533643722534,0.33340512504933256,0.05080978861210722,0.3050661717231075,224,3.104138,patch_12h,oracle,9,p12,base,p12
7df41ded-e917-4c3d-b244-77b9c98d5c83,1346,0,0.098245769739151,0.20612683189076147,0.10788106215161047,0.15677631770571074,1345,1.1485026,patch_12h,oracle,9,p12,base,p12
805495f7-5401-4b6b-8a6c-9a488cd3cc35,1513,0,0.0842895582318306,0.18355227101657406,0.09926271278474347,0.1500669935097297,1510,1.2839733,patch_12h,oracle,9,p12,base,p12
83a60410-51a3-43a8-a79e-e0324a94b766,1184,0,0.1244928240776062,0.19136582874862879,0.06687300467102258,0.17312226599703232,1172,1.2338902,patch_12h,oracle,9,p12,base,p12
866f1e8f-7320-4517-b47d-188c741702eb,1885,0,0.0625823587179184,0.11182478090713606,0.04924242218921766,0.09563221697074671,1873,1.4082139,patch_12h,oracle,9,p12,base,p12
88f1810b-a22c-400c-b892-27b91f083ade,1033,0,0.06743839383125305,0.16546546535914455,0.0980270715278915,0.14849977598836026,967,1.945607,patch_12h,oracle,9,p12,base,p12
8998e923-9b6c-4812-85bf-910e2d15ee2c,1280,0,0.14303380250930786,0.34938927173182793,0.20635546922252007,0.17167173667500416,1253,5.865806,patch_12h,oracle,9,p12,base,p12
8b84ed20-57e3-4edc-9b33-85c7f7343c87,1760,0,0.1059742122888565,0.24002963059588872,0.13405541830703221,0.2150871567428112,1750,1.5987293,patch_12h,oracle,9,p12,base,p12
8c83c58b-3013-4157-85b3-71fcd409cf8d,1721,0,0.12644566595554352,0.2347065913266373,0.10826092537109377,0.19915015498797098,1582,1.6474034,patch_12h,oracle,9,p12,base,p12
9238afee-7e5f-4ae5-b27f-55aba70ffabc,1708,0,0.01741110533475876,0.08989607641011023,0.07248497107535147,0.05633504455909133,1693,1.3225777,patch_12h,oracle,9,p12,base,p12
94af212f-e931-48f3-9140-8b47c0954939,1372,0,0.06214141845703125,0.12945220636319735,0.0673107879061661,0.10199675103649497,1359,1.4354236,patch_12h,oracle,9,p12,base,p12
9a22dfd8-7cf4-45d4-8f73-7a8784ee8e6d,1612,0,0.03922508656978607,0.1432729245834068,0.10404783801362072,0.11992605651418368,1603,2.8208892,patch_12h,oracle,9,p12,base,p12
9be36162-73f3-4981-96fb-cd9e5779784b,1057,0,0.12350501120090485,0.18941185975465508,0.06590684855375023,0.1483213446723918,1049,2.1585686,patch_12h,oracle,9,p12,base,p12
9d1f76f3-99c8-4f97-8d17-0cc95ec233e8,1272,0,0.270451158285141,0.3314239919411147,0.060972833655973724,0.32319747159878415,1210,1.9488037,patch_12h,oracle,9,p12,base,p12
9e371822-cd93-4c0e-9f3a-4cfa932f9262,1513,0,0.11886216700077057,0.2155718660425484,0.09670969904177784,0.18973124679178,1323,1.8261544,patch_12h,oracle,9,p12,base,p12
9f5a00c2-f4ff-426c-bb2e-921c2bbd21c6,1447,0,0.051384374499320984,0.13124724288958695,0.07986286839026596,0.11965506415193279,1403,1.6585035,patch_12h,oracle,9,p12,base,p12
9fa86d81-9ebd-4897-9990-741813dd9f8a,364,0,0.08024465292692184,0.15451567652532933,0.07427102359840748,0.11753999752302964,363,2.2983456,patch_12h,oracle,9,p12,base,p12
a087bbdb-2aa7-4ac0-907e-825d193351ce,1533,0,0.03484169766306877,0.10906171977356365,0.07422002211049487,0.0614372423539559,1530,1.9274883,patch_12h,oracle,9,p12,base,p12
a2ab14fc-b563-4e70-bbfe-d64cc9cdade9,1016,0,0.07550868391990662,0.17238382108172212,0.0968751371618155,0.14542047943299016,941,1.5905821,patch_12h,oracle,9,p12,base,p12
a5bfa607-40a7-4e36-be2a-68cb02a2e780,1765,0,0.025129886344075203,0.12563611881999162,0.10050623247591642,0.06978393951430917,1758,1.8796912,patch_12h,oracle,9,p12,base,p12
af1bbe13-62fa-48f6-b254-d3b84fb12cba,1931,0,0.0379963144659996,0.13653823025939396,0.09854191579339436,0.09719656912299494,1918,2.2149906,patch_12h,oracle,9,p12,base,p12
b2c4ee13-dd01-4934-9ca5-09f81d9ac555,1752,0,0.0508907213807106,0.10888537400587472,0.05799465262516412,0.0764031905370454,1739,1.3198552,patch_12h,oracle,9,p12,base,p12
b473ff12-ac5c-486f-9dc4-9152cf0d8db2,1789,0,0.044646285474300385,0.11516641384885701,0.07052012837455662,0.10382279738162954,1776,1.535022,patch_12h,oracle,9,p12,base,p12
b5520aaa-154d-4fbf-8657-eaa0dde7f1aa,2013,0,0.0402282178401947,0.06162874924540544,0.02140053140521074,0.053861068251232304,1952,1.3204508,patch_12h,oracle,9,p12,base,p12
b97c6803-c823-442d-9558-90cc874cccfe,621,0,0.09864355623722076,0.13701149454101383,0.038367938303793064,0.12339841038919985,611,4.551256,patch_12h,oracle,9,p12,base,p12
bdd75d0d-8e8b-4d73-9cc0-c7417075b74d,3229,0,0.046261392533779144,0.12550663017205196,0.07924523763827282,0.1095206953274707,3145,1.8221499,patch_12h,oracle,9,p12,base,p12
bdf892d9-f81c-43ae-98e4-bd4007c674c9,1582,0,0.038682032376527786,0.09007161062846986,0.05138957825194207,0.07268286317897339,1556,1.2473109,patch_12h,oracle,9,p12,base,p12
bfa41dcc-1f75-4591-b27e-5b8577be579f,1079,0,0.092697873711586,0.18132455157507918,0.08862667786349318,0.18138496515651545,1051,1.6103404,patch_12h,oracle,9,p12,base,p12
c11aa8ce-f9e0-4746-980f-3dbf7eee667c,1258,0,0.015122959390282631,0.09925836708658746,0.08413540769630483,0.05880045013812681,1218,2.1339087,patch_12h,oracle,9,p12,base,p12
c224e025-01a4-4d17-98af-38041351e299,385,0,0.0876564309000969,0.11975609864071979,0.032099667740622895,0.11707746237516403,380,2.4623556,patch_12h,oracle,9,p12,base,p12
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,1543,0,0.03966498002409935,0.13336835875947267,0.09370337873537332,0.087612648261711,1520,1.9746225,patch_12h,oracle,9,p12,base,p12
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,3844,0,0.07138165086507797,0.16826779428328234,0.09688614341820437,0.12665938648084799,3834,1.4394398,patch_12h,oracle,9,p12,base,p12
ccce5a09-d6a9-428d-af89-41d43d9eb753,1150,0,0.021342985332012177,0.1096486975484784,0.08830571221646623,0.07368615712039173,1134,1.553757,patch_12h,oracle,9,p12,base,p12
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,287,0,0.06598276644945145,0.14752925650306417,0.08154649005361272,0.10531741535911958,258,1.8160096,patch_12h,oracle,9,p12,base,p12
d037820c-304f-48d9-b29c-49f612501aae,1032,0,0.04424157738685608,0.10896689646100645,0.06472531907415037,0.08182585565373302,996,2.0657756,patch_12h,oracle,9,p12,base,p12
