sensor_id,season,daytype,tod,n,error,version_suffix,variant,seed,patch,arch,model_variant
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Uebergang,Samstag,Nacht,64,0.633025050163269,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Uebergang,Sonntag,Morgen,21,0.09992194175720215,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Uebergang,Sonntag,Vormittag,21,0.10620058327913284,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Uebergang,Sonntag,Mittag,14,0.38429000973701477,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Uebergang,Sonntag,Nachmittag,21,0.15524432063102722,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Uebergang,Sonntag,Abend,35,0.35946014523506165,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Uebergang,Sonntag,Nacht,56,0.19646760821342468,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Sommer,Werktag,Morgen,189,0.19903963804244995,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Sommer,Werktag,Vormittag,189,0.24252323806285858,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Sommer,Werktag,Mittag,126,0.23111788928508759,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Sommer,Werktag,Nachmittag,189,0.2614617943763733,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Sommer,Werktag,Abend,315,0.19316309690475464,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Sommer,Werktag,Nacht,504,0.18440304696559906,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Sommer,Samstag,Morgen,39,0.22783318161964417,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Sommer,Samstag,Vormittag,39,0.41813310980796814,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Sommer,Samstag,Mittag,26,0.20354655385017395,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Sommer,Samstag,Nachmittag,39,0.32461729645729065,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Sommer,Samstag,Abend,65,0.2848129868507385,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Sommer,Samstag,Nacht,104,0.38374388217926025,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Sommer,Sonntag,Morgen,48,0.2559007406234741,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Sommer,Sonntag,Vormittag,48,0.18476444482803345,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Sommer,Sonntag,Mittag,32,0.1867365837097168,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Sommer,Sonntag,Nachmittag,48,0.15536075830459595,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Sommer,Sonntag,Abend,80,0.14415493607521057,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Sommer,Sonntag,Nacht,128,0.2236483097076416,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Winter,Werktag,Morgen,888,0.21803486347198486,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Winter,Werktag,Vormittag,888,0.29779547452926636,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Winter,Werktag,Mittag,592,0.3454323709011078,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Winter,Werktag,Nachmittag,888,0.29175975918769836,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Winter,Werktag,Abend,1480,0.0905630961060524,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Winter,Werktag,Nacht,2368,0.21487067639827728,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Winter,Samstag,Morgen,177,0.1768869310617447,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Winter,Samstag,Vormittag,177,0.18729138374328613,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Winter,Samstag,Mittag,118,0.19184285402297974,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Winter,Samstag,Nachmittag,177,0.30338776111602783,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Winter,Samstag,Abend,295,0.19426663219928741,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Winter,Samstag,Nacht,472,0.21874688565731049,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Winter,Sonntag,Morgen,213,0.14449255168437958,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Winter,Sonntag,Vormittag,213,0.38069581985473633,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Winter,Sonntag,Mittag,142,0.24637055397033691,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Winter,Sonntag,Nachmittag,213,0.30521559715270996,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Winter,Sonntag,Abend,355,0.10988189280033112,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Winter,Sonntag,Nacht,568,0.18879422545433044,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Uebergang,Werktag,Morgen,570,0.19122347235679626,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Uebergang,Werktag,Vormittag,570,0.1468297839164734,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Uebergang,Werktag,Mittag,380,0.2554108798503876,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Uebergang,Werktag,Nachmittag,570,0.27298349142074585,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Uebergang,Werktag,Abend,950,0.23217634856700897,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Uebergang,Werktag,Nacht,1520,0.14718137681484222,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Uebergang,Samstag,Morgen,135,0.1439378261566162,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Uebergang,Samstag,Vormittag,135,0.15949226915836334,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Uebergang,Samstag,Mittag,90,0.18502211570739746,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Uebergang,Samstag,Nachmittag,135,0.15864501893520355,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Uebergang,Samstag,Abend,225,0.15049147605895996,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Uebergang,Samstag,Nacht,360,0.1203363835811615,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Uebergang,Sonntag,Morgen,168,0.1813165843486786,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Uebergang,Sonntag,Vormittag,168,0.3527638018131256,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Uebergang,Sonntag,Mittag,112,0.2956938147544861,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Uebergang,Sonntag,Nachmittag,168,0.39797815680503845,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Uebergang,Sonntag,Abend,280,0.4548865854740143,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Uebergang,Sonntag,Nacht,448,0.14393317699432373,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Sommer,Werktag,Morgen,669,0.24045586585998535,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Sommer,Werktag,Vormittag,669,0.21122445166110992,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Sommer,Werktag,Mittag,446,0.2513827085494995,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Sommer,Werktag,Nachmittag,669,0.23014439642429352,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Sommer,Werktag,Abend,1115,0.3251783847808838,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Sommer,Werktag,Nacht,1784,0.19088523089885712,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Sommer,Samstag,Morgen,129,0.23711207509040833,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Sommer,Samstag,Vormittag,129,0.4059447646141052,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Sommer,Samstag,Mittag,86,0.39791497588157654,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Sommer,Samstag,Nachmittag,129,0.3736729621887207,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Sommer,Samstag,Abend,215,0.47182801365852356,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Sommer,Samstag,Nacht,344,0.15073218941688538,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Sommer,Sonntag,Morgen,147,0.19067896902561188,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Sommer,Sonntag,Vormittag,147,0.4145257771015167,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Sommer,Sonntag,Mittag,98,0.47125574946403503,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Sommer,Sonntag,Nachmittag,147,0.4823017716407776,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Sommer,Sonntag,Abend,245,0.5228968858718872,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,Sommer,Sonntag,Nacht,392,0.15833121538162231,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Winter,Werktag,Morgen,1467,0.34722447395324707,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Winter,Werktag,Vormittag,1467,0.3978654146194458,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Winter,Werktag,Mittag,978,0.30108416080474854,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Winter,Werktag,Nachmittag,1467,0.3267757296562195,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Winter,Werktag,Abend,2445,0.14069804549217224,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Winter,Werktag,Nacht,3912,0.08793653547763824,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Winter,Samstag,Morgen,288,0.2765173614025116,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Winter,Samstag,Vormittag,288,0.22679069638252258,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Winter,Samstag,Mittag,192,0.3464454710483551,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Winter,Samstag,Nachmittag,288,0.4499906003475189,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Winter,Samstag,Abend,480,0.16622821986675262,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Winter,Samstag,Nacht,768,0.10601489990949631,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Winter,Sonntag,Morgen,333,0.2236851453781128,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Winter,Sonntag,Vormittag,333,0.878682553768158,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Winter,Sonntag,Mittag,222,0.38195401430130005,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Winter,Sonntag,Nachmittag,333,0.16198454797267914,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Winter,Sonntag,Abend,555,0.08231548964977264,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Winter,Sonntag,Nacht,888,0.1491311490535736,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Uebergang,Werktag,Morgen,1032,0.25315019488334656,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Uebergang,Werktag,Vormittag,1032,0.49378547072410583,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Uebergang,Werktag,Mittag,688,0.3689611852169037,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Uebergang,Werktag,Nachmittag,1032,0.46965378522872925,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Uebergang,Werktag,Abend,1720,0.27384188771247864,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Uebergang,Werktag,Nacht,2752,0.08959280699491501,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Uebergang,Samstag,Morgen,216,0.11011895537376404,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Uebergang,Samstag,Vormittag,216,0.35640379786491394,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Uebergang,Samstag,Mittag,144,0.454187273979187,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Uebergang,Samstag,Nachmittag,216,0.5228599905967712,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Uebergang,Samstag,Abend,360,0.24111275374889374,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Uebergang,Samstag,Nacht,576,0.07121050357818604,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Uebergang,Sonntag,Morgen,291,0.11342713981866837,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Uebergang,Sonntag,Vormittag,291,0.556581974029541,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Uebergang,Sonntag,Mittag,194,0.5770413279533386,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Uebergang,Sonntag,Nachmittag,291,0.36759522557258606,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Uebergang,Sonntag,Abend,485,0.14187496900558472,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Uebergang,Sonntag,Nacht,776,0.07098186016082764,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Sommer,Werktag,Morgen,1446,0.22374564409255981,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Sommer,Werktag,Vormittag,1446,0.5165210962295532,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Sommer,Werktag,Mittag,964,0.35905689001083374,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Sommer,Werktag,Nachmittag,1446,0.4476822316646576,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Sommer,Werktag,Abend,2410,0.2524295151233673,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Sommer,Werktag,Nacht,3856,0.05963796749711037,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Sommer,Samstag,Morgen,297,0.05182997137308121,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Sommer,Samstag,Vormittag,297,0.4581671357154846,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Sommer,Samstag,Mittag,198,0.43544870615005493,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Sommer,Samstag,Nachmittag,297,0.6627187132835388,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Sommer,Samstag,Abend,495,0.31892290711402893,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Sommer,Samstag,Nacht,792,0.09841625392436981,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Sommer,Sonntag,Morgen,327,0.05867447704076767,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Sommer,Sonntag,Vormittag,327,0.7341782450675964,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Sommer,Sonntag,Mittag,218,0.4515736699104309,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Sommer,Sonntag,Nachmittag,327,0.3475569188594818,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Sommer,Sonntag,Abend,545,0.22631344199180603,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,Sommer,Sonntag,Nacht,872,0.08978592604398727,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,Winter,Werktag,Morgen,288,0.4482347071170807,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,Winter,Werktag,Vormittag,288,0.4326578676700592,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,Winter,Werktag,Mittag,192,0.3246379792690277,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,Winter,Werktag,Nachmittag,288,0.3808405101299286,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,Winter,Werktag,Abend,480,0.4420733153820038,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,Winter,Werktag,Nacht,768,0.45387575030326843,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,Winter,Samstag,Morgen,60,0.5497421026229858,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,Winter,Samstag,Vormittag,60,0.5485936999320984,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,Winter,Samstag,Mittag,40,0.5371235013008118,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,Winter,Samstag,Nachmittag,60,0.6049690842628479,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,Winter,Samstag,Abend,100,0.5855713486671448,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,Winter,Samstag,Nacht,160,0.5329350829124451,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,Winter,Sonntag,Morgen,66,0.44788625836372375,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,Winter,Sonntag,Vormittag,66,0.4968901574611664,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,Winter,Sonntag,Mittag,44,0.3223077654838562,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,Winter,Sonntag,Nachmittag,66,0.3232688307762146,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,Winter,Sonntag,Abend,110,0.45417094230651855,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,Winter,Sonntag,Nacht,176,0.4023606479167938,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,Uebergang,Werktag,Morgen,207,0.45666754245758057,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,Uebergang,Werktag,Vormittag,207,0.46709319949150085,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,Uebergang,Werktag,Mittag,138,0.39160555601119995,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,Uebergang,Werktag,Nachmittag,207,0.3325050175189972,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,Uebergang,Werktag,Abend,345,0.4192099869251251,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,Uebergang,Werktag,Nacht,552,0.3839147090911865,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
